Name,Age,Years of Experience,Salary
HUSSAIN,57.0,2,98780.56729
HOUGHTALING,57.0,1,98785.61704
HOSKINSON,57.0,2,98786.81592
HOLLAWAY,57.0,1,98789.85346
HOLEMAN,57.0,4,98791.09544
HOBGOOD,57.0,4,98794.937
HILT,57.0,1,98808.7692
HIEBERT,57.0,3,98824.21518
GROS,58.0,4,98833.30035
GRAM,58.0,2,98844.98248
GOGGIN,58.0,3,98877.37193
GENTLE,58.0,1,98879.90414
GEISSLER,58.0,4,98898.52485
GADBOIS,58.0,3,98902.68824
GABALDON,58.0,1,98923.45308
FLESHMAN,58.0,3,98923.56155
FLANNIGAN,58.0,3,98926.63044
FILES,58.0,3,98927.48301
FAIRMAN,58.0,2,98931.32567
EPP,58.0,3,98942.0267
EILERS,58.0,2,98946.65274
DYCUS,58.0,1,98951.81716
DUNMIRE,58.0,4,98991.16362
DUFFIELD,58.0,1,98995.05217
DOWLER,58.0,2,98998.8296
DITTO,58.0,2,99001.97342
DELOATCH,58.0,4,99010.61062
DEHAAN,58.0,4,99037.51777
DEEMER,58.0,1,99039.13839
CORNER,58.0,2,99073.9955
CLAYBORN,58.0,2,99074.27444
CHRISTOFFERSO,58.0,1,99077.35622
CHILSON,58.0,4,99086.28478
CHESNEY,58.0,1,99086.42605
CHATFIELD,58.0,3,99094.64147
CHARLIE,58.0,3,99099.54784
CASTER,58.0,2,99103.37898
CARRON,58.0,2,99104.4298
CANALE,58.0,2,99118.89053
CAMDEN,58.0,2,99122.27636
BUFF,58.0,2,99135.97214
BRIGMAN,58.0,2,99172.03399
BRANSTETTER,58.0,2,99187.20364
BOSSE,58.0,3,99221.18776
BORTON,58.0,2,99235.97432
BONAR,58.0,2,99237.76464
BLAU,58.0,1,99254.7072
BIRON,58.0,1,99265.17043
BEAGLE,58.0,1,99288.6296
BARROSO,58.0,3,99304.44107
ARVIN,58.0,4,99304.53174
ARISPE,58.0,4,99330.0082
ZACHARIAS,58.0,3,99341.46675
ZABEL,58.0,2,99344.51149
YAEGER,58.0,4,99392.89581
WORKS,58.0,4,99403.48119
WOOLFORD,58.0,4,99414.67516
WHETZEL,58.0,1,99452.77136
WEAKLEY,58.0,4,99461.00083
VEATCH,58.0,1,99465.41699
VANDEUSEN,58.0,4,99477.2733
TUFTS,58.0,2,99478.94325
TROXEL,58.0,2,99481.63246
TROCHE,58.0,1,99483.77969
TRAVER,58.0,4,99484.47763
TOWNSEL,58.0,3,99500.13103
TOSH,58.0,3,99506.92938
TALARICO,58.0,4,99520.40654
SWILLEY,58.0,2,99562.71391
STERRETT,58.0,1,99563.21306
STENGER,58.0,4,99565.83277
SPRINGFIELD,59.0,4,99569.95028
SPEAKMAN,59.0,2,99586.10109
SOWARDS,59.0,2,99589.19291
SOURS,59.0,3,99591.42946
SOUDERS,59.0,2,99608.72012
SOUDER,59.0,1,99612.84884
SOLES,59.0,3,99622.18644
SOBERS,59.0,4,99638.44804
SNODDY,59.0,3,99653.99481
SMITHER,59.0,4,99664.62225
SIAS,59.0,3,99677.97481
SHUTE,59.0,4,99683.35208
SHOAF,59.0,2,99719.72528
SHAHAN,59.0,3,99720.20616
SCHUETZ,59.0,2,99735.44245
SCAGGS,59.0,4,99743.6839
SANTINI,59.0,3,99752.04812
ROSSON,59.0,3,99753.13415
ROLEN,59.0,1,99754.83474
ROBIDOUX,59.0,4,99756.33434
RENTAS,59.0,1,99766.2981
RECIO,59.0,3,99784.93311
PIXLEY,59.0,2,99816.72075
PAWLOWSKI,59.0,1,99818.66694
PAWLAK,59.0,2,99829.42518
PAULL,59.0,2,99853.59713
PASCAL,59.0,4,99881.21635
OVERBEY,59.0,1,99883.51854
OREAR,59.0,1,99889.29719
OLIVERI,59.0,1,99896.63774
OLDENBURG,59.0,2,99899.85678
NUTTING,59.0,1,99915.57055
NAUGLE,59.0,4,99923.49844
MOSSMAN,59.0,4,99955.23893
MOOR,59.0,4,99957.64184
MISNER,59.0,1,99968.23312
MILAZZO,59.0,1,99972.6324
MICHELSON,59.0,3,99990.18779
MEI,59.0,4,100004.5656
MCENTEE,59.0,2,100019.9611
MCCULLAR,59.0,1,100027.3633
MCCREE,59.0,4,100047.241
MCALEER,59.0,3,100052.995
MAZZONE,59.0,2,100060.5693
MAXIM,59.0,1,100078.0687
MARSHAL,59.0,3,100085.5942
MANDELL,59.0,1,100113.5409
MANAHAN,59.0,1,100160.0756
MALOTT,59.0,4,100160.3498
MAISONET,59.0,1,100185.4335
MAILLOUX,59.0,4,100188.3129
LUMLEY,59.0,1,100191.2765
LOWRIE,59.0,3,100193.4004
LOUVIERE,59.0,3,100194.2428
LIPINSKI,59.0,2,100218.68
LINDEMANN,59.0,2,100221.5194
LEPPERT,59.0,1,100224.1397
LEOPOLD,59.0,3,100232.4375
LEASURE,59.0,4,100239.9479
LEAF,59.0,4,100246.5245
LABARGE,59.0,3,100257.0879
KUBIK,60.0,3,100261.2162
KNISELY,60.0,4,100296.3153
KNEPP,60.0,3,100305.4916
KENWORTHY,60.0,4,100308.9819
KENNELLY,60.0,1,100311.7653
KELCH,60.0,3,100326.8088
KARG,60.0,1,100364.7988
KANTER,60.0,3,100365.3689
IGNACIO,60.0,2,100391.3173
HYER,60.0,2,100393.0634
HOUCHIN,60.0,1,100424.7807
HOSLEY,60.0,1,100429.3777
HOSLER,60.0,3,100453.1278
HOLLON,60.0,4,100453.4871
HOLLEMAN,60.0,3,100458.7082
HEITMAN,60.0,4,100460.9499
HEBB,60.0,4,100462.3185
HAGGINS,60.0,3,100471.2442
GWALTNEY,60.0,3,100476.0823
GUIN,60.0,2,100481.3354
GREENMAN,60.0,1,100499.4423
GOULDING,60.0,3,100514.5855
GORDEN,60.0,4,100527.2206
GOODYEAR,60.0,3,100558.6638
GERACI,60.0,4,100578.899
GEORGES,60.0,2,100579.858
GATHERS,60.0,3,100598.8077
FRISON,60.0,3,100601.9406
FEAGIN,60.0,2,100616.252
FALCONER,60.0,3,100623.8798
ESPADA,60.0,3,100624.4345
ERVING,60.0,3,100653.8474
ERIKSON,60.0,2,100660.4533
EISENHAUER,60.0,3,100667.8318
EDER,60.0,2,100695.2742
EBELING,60.0,3,100703.0453
DURGIN,60.0,3,100705.0401
DROWN,60.0,3,100709.9412
DOWDLE,60.0,3,100749.2564
DINWIDDIE,60.0,2,100773.7304
DELCASTILLO,60.0,2,100792.6186
DEDRICK,60.0,3,100793.4928
CRIMMINS,60.0,2,100797.1656
COVELL,60.0,2,100799.8074
COURNOYER,60.0,3,100843.7081
CORIA,60.0,2,100851.0058
COHAN,60.0,3,100852.4052
CATALDO,60.0,2,100871.1669
CARPENTIER,60.0,2,100875.6488
CANAS,60.0,3,100896.7957
CAMPA,61.0,2,100901.9424
BRODE,61.0,2,100918.2969
BRASHEARS,61.0,2,100943.9319
BLASER,61.0,2,100945.0516
BICKNELL,61.0,2,100969.4471
BERK,61.0,2,100978.2032
BEDNAR,61.0,2,101019.9331
BARWICK,61.0,2,101047.4342
ASCENCIO,61.0,3,101049.1758
ALTHOFF,61.0,2,101052.7882
ALMODOVAR,61.0,3,101077.9972
ALAMO,61.0,2,101109.8553
ZIRKLE,61.0,3,101116.8574
ZABALA,61.0,3,101125.2334
XU,61.0,3,101133.0711
WOLVERTON,61.0,3,101159.3853
WINEBRENNER,61.0,2,101176.0395
WETHERELL,61.0,3,101208.4425
WESTLAKE,61.0,2,101222.3003
WEGENER,61.0,3,101247.8396
WEDDINGTON,61.0,2,101249.8622
VONG,61.0,2,101253.2568
TUTEN,61.0,2,101254.0207
TROSCLAIR,61.0,2,101284.4555
TRIM,61.0,3,101293.3869
TRESSLER,61.0,2,101327.8537
THEROUX,61.0,2,101344.5529
TESKE,61.0,3,101364.1922
SWORD,61.0,2,101370.9228
SWINEHART,61.0,3,101377.4034
SWENSEN,61.0,3,101380.1928
SUNDQUIST,61.0,3,101393.6597
SOUTHALL,61.0,2,101393.9205
SOCHA,61.0,2,101401.2816
SIZER,61.0,2,101407.0334
SILVERBERG,61.0,3,101410.7717
SHORTT,61.0,2,101414.3539
SHIMIZU,61.0,2,101414.4026
SHERRARD,61.0,3,101418.712
SHEN,61.0,3,101426.1919
SHAEFFER,61.0,3,101427.9044
SETH,61.0,2,101449.687
SCHEID,61.0,3,101482.6164
SCHEETZ,61.0,2,101493.0889
SARAVIA,61.0,3,101534.0088
SANNER,61.0,3,101535.968
RUBINSTEIN,61.0,3,101543.0022
ROZELL,62.0,3,101548.9136
ROMER,62.0,2,101561.9467
RINGO,62.0,3,101561.9999
RHEAUME,62.0,2,101565.5804
REISINGER,62.0,2,101575.6562
RAVEN,62.0,2,101606.2596
RANDLES,62.0,3,101610.6478
PULLUM,62.0,3,101632.4599
PETRELLA,62.0,3,101653.2607
PAYAN,62.0,2,101654.9976
PAPP,62.0,2,101656.3275
PABLO,62.0,3,101666.4683
NORDIN,62.0,3,101672.5988
NORCROSS,62.0,2,101672.9206
NICOLETTI,62.0,2,101696.9425
NICHOLES,62.0,3,101698.0845
NEWBOLD,62.0,3,101719.9803
NAKAGAWA,62.0,3,101736.4408
MRAZ,62.0,3,101774.9088
MONTEITH,62.0,2,101790.9907
MILSTEAD,62.0,3,101793.0898
MILLINER,62.0,3,101804.4799
MELLEN,62.0,3,101808.5149
MCCARDLE,62.0,2,101853.9567
MATTHIAS,62.0,3,101861.5052
MARCY,62.0,3,101863.4101
LUFT,62.0,3,101878.9519
LOO,62.0,2,101884.2022
LOCKER,62.0,2,101901.4872
LIPTAK,62.0,2,101917.7363
LIPP,62.0,2,101947.1854
LEITCH,62.0,2,101955.991
LATIMORE,62.0,3,101957.6801
LARRISON,62.0,2,101974.4255
LANDAU,62.0,2,101983.0697
LABORDE,62.0,2,101985.7994
KOVAL,62.0,3,101986.8375
IZQUIERDO,62.0,3,101987.7687
HYMEL,63.0,2,101988.9987
HOSKIN,63.0,2,101996.9484
HOLTE,63.0,2,101998.269
HOEFER,63.0,3,102010.7975
HAYWORTH,63.0,3,102025.0787
HAUSMAN,63.0,3,102041.2478
HARRILL,63.0,3,102043.0
HARREL,63.0,3,102057.306
HARDT,63.0,3,102075.8916
GULLY,63.0,3,102080.6043
GROOVER,63.0,3,102108.8888
GRINNELL,63.0,3,102129.8766
GREENSPAN,63.0,3,102141.9667
GRAVER,63.0,2,102173.9545
GRANDBERRY,63.0,3,102181.122
GORRELL,63.0,3,102183.4273
GOLDENBERG,63.0,2,102184.9572
GOGUEN,63.0,3,102185.5695
GILLELAND,63.0,2,102195.8182
GARR,63.0,3,102211.2105
FUSON,63.0,3,102215.4209
FOYE,63.0,3,102250.0261
FELT,63.0,2,102250.3694
FELDMANN,63.0,3,102252.8421
EVERLY,63.0,2,102266.7642
DYESS,63.0,2,102289.8748
DYAL,63.0,3,102324.0435
DUNNIGAN,63.0,3,102335.4131
DOWNIE,63.0,3,102337.7379
DOLBY,63.0,3,102346.2153
DIVINE,63.0,2,102363.0434
DEATHERAGE,63.0,3,102365.9819
DATES,63.0,2,102367.1244
DANNA,64.0,3,102369.9149
COSEY,64.0,3,102371.9897
CORRADO,64.0,2,102380.9556
CHEEVER,64.0,2,102386.5356
CELAYA,64.0,3,102389.9031
CAVER,64.0,2,102414.2679
CASHION,64.0,3,102418.8543
CAPLINGER,64.0,3,102479.3635
CANSLER,64.0,2,102481.8548
BYRGE,64.0,2,102524.1302
BRUDER,64.0,2,102526.1
BREW,64.0,3,102532.5684
BREUER,64.0,2,102533.541
BRESLIN,64.0,2,102537.835
BRAZELTON,64.0,3,102561.8629
BOTKIN,64.0,2,102564.2767
BONNEAU,64.0,2,102577.7939
BONES,64.0,2,102597.1581
BONDURANT,64.0,3,102627.7165
BOHANAN,64.0,2,102637.9312
BOGUE,64.0,2,102646.457
BOES,65.0,2,102672.8866
BODNER,65.0,2,102680.172
BOATNER,65.0,3,102693.1201
BLATT,65.0,2,102695.5204
BICKLEY,65.0,3,102696.6526
BELLIVEAU,65.0,3,102696.9752
BEILER,65.0,2,102698.6866
BEIER,65.0,3,102702.8952
BECKSTEAD,65.0,2,102710.4383
BART,65.0,2,102720.9294
BANG,65.0,3,102724.1613
BACHMANN,65.0,3,102727.8712
ATKIN,65.0,3,102734.2118
ARON,65.0,2,102759.7076
ANDREAS,65.0,3,102760.6273
ALTIZER,65.0,2,102771.9787
ALLOWAY,65.0,3,102793.8757
ALLAIRE,65.0,2,102799.978
ALBRO,65.0,2,102812.4355
ABRON,65.0,3,102835.3573
ZELLMER,66.0,3,102847.1851
YETTER,66.0,2,102875.8468
YELVERTON,66.0,3,102908.9172
WILTSHIRE,66.0,2,102925.234
WIENS,66.0,3,102986.0393
WHIDDEN,66.0,3,102988.3739
WAIT,66.0,2,103005.4425
VIRAMONTES,66.0,3,103009.2466
VANWORMER,66.0,3,103012.7742
TOPPER,66.0,2,103017.3614
TARANTINO,66.0,2,103025.4245
TANKSLEY,66.0,2,103038.4927
SUMLIN,66.0,2,103065.5524
STRAUCH,66.0,2,103081.456
STRANG,66.0,2,103084.211
STICE,66.0,3,103093.8092
SPAHN,66.0,2,103108.1763
SOSEBEE,66.0,2,103118.389
SIGALA,66.0,3,103123.5137
SHROUT,66.0,2,103124.3315
SEAMON,66.0,2,103139.4774
SCHRUM,66.0,3,103141.9309
SCHNECK,67.0,2,103159.5128
SCHANTZ,67.0,3,103159.9706
SAID,67.0,2,103162.7458
RUDDY,67.0,3,103167.1295
ROMIG,67.0,2,103168.7909
ROEHL,67.0,2,103175.8032
RENNINGER,67.0,2,103185.5938
REDING,67.0,3,103195.8681
PYNE,67.0,3,103195.9527
POLAK,67.0,2,103197.6136
POHLMAN,67.0,3,103209.5313
PASILLAS,67.0,3,103214.7317
OLDFIELD,67.0,3,103216.4279
OLDAKER,67.0,2,103217.3745
OHANLON,67.0,3,103218.1777
OGILVIE,68.0,2,103218.2332
NORBERG,68.0,2,103225.5475
NOLETTE,68.0,2,103231.0349
NIES,68.0,3,103275.079
NEUFELD,68.0,3,103278.6873
NELLIS,68.0,2,103282.5164
MUMMERT,68.0,3,103291.4562
MULVIHILL,68.0,2,103294.1722
MULLANEY,68.0,2,103298.2135
MONTELEONE,68.0,2,103316.6637
MENDONCA,68.0,2,103351.3148
MEISNER,68.0,2,103369.505
MCMULLAN,68.0,3,103380.8153
MCCLUNEY,68.0,2,103384.9074
MATTIS,68.0,2,103405.9377
MASSENGILL,68.0,2,103411.9752
MANFREDI,69.0,2,103423.265
LUEDTKE,69.0,2,103443.9559
LOUNSBURY,69.0,2,103447.0854
LORA,69.0,2,103447.4573
LIBERATORE,69.0,2,103451.4699
LEEK,69.0,2,103470.9733
LEASE,69.0,2,103472.0005
LAZARO,69.0,3,103474.8688
LAMPHERE,69.0,2,103475.3824
LAFORGE,69.0,3,103498.8582
KUO,70.0,2,103529.5783
KOO,70.0,2,103539.2276
JOURDAN,70.0,3,103543.4489
ISMAIL,70.0,2,103544.2646
IORIO,70.0,3,103549.6439
INIGUEZ,70.0,3,103582.2592
IKEDA,71.0,3,103609.3046
HUBLER,71.0,2,103612.486
HODGDON,71.0,2,103632.5012
HOCKING,71.0,2,103642.6305
HEACOCK,71.0,2,103647.7763
HASLAM,71.0,3,103669.5238
HARALSON,71.0,3,103686.5241
HANSHAW,72.0,2,103686.5925
HANNUM,72.0,2,103717.2904
HALLAM,72.0,2,103724.1665
HADEN,72.0,3,103770.8839
DAVALOS,32.0,2,104056.6392
DARWIN,33.0,3,104065.8859
DAN,33.0,3,104070.9039
CULLINS,34.0,2,104111.7019
CONARD,34.0,3,104120.922
CLOUSER,35.0,2,104153.0325
CLONTZ,35.0,2,104156.5966
CIFUENTES,35.0,3,104177.9732
CHICO,35.0,2,104178.1066
CHAPPEL,36.0,2,104187.112
CHAFFINS,36.0,2,104199.6238
CELIS,37.0,2,104233.7619
CARWILE,38.0,2,104238.0286
BYRAM,38.0,2,104244.2547
BRUGGEMAN,38.0,2,104247.1504
BRICK,38.0,2,104247.1936
BRESSLER,38.0,5,104266.145
BRATHWAITE,38.0,4,104282.5337
BRASFIELD,38.0,4,104289.5495
BRADBURN,39.0,4,104303.3375
BOOSE,39.0,3,104308.3725
BOON,39.0,3,104312.6732
BODIE,39.0,5,104333.7359
BLOSSER,39.0,5,104345.0245
BLAS,40.0,5,104349.637
BISE,40.0,3,104357.5692
BERNARDI,40.0,3,104394.3624
BERNABE,41.0,5,104419.6419
BENGTSON,41.0,5,104443.6597
BARRETTE,41.0,5,104454.3664
ASTORGA,41.0,3,104460.9914
ARMAND,41.0,5,104461.9162
ANTONE,41.0,5,104476.3617
ALDAY,42.0,3,104487.3966
ALBEE,42.0,4,104490.9446
ABRAHAMSON,42.0,3,104491.9
YARNELL,42.0,3,104506.2552
WILTSE,42.0,3,104510.9479
WILE,42.0,4,104519.9491
WIEBE,42.0,3,104522.2721
WAGUESPACK,42.0,4,104567.0941
VASSER,42.0,3,104570.2157
UPHAM,42.0,5,104575.1873
TYRE,42.0,5,104575.5432
TUREK,43.0,4,104589.9672
TUNE,43.0,4,104598.7878
TRAXLER,43.0,5,104607.1604
TORAIN,43.0,4,104610.8258
TOMASZEWSKI,43.0,5,104618.0589
TINNIN,43.0,3,104623.1813
TINER,43.0,5,104639.0752
TINDELL,43.0,5,104646.5488
TEED,43.0,5,104661.3874
STYRON,43.0,5,104695.2301
STAHLMAN,43.0,5,104702.8606
STAAB,43.0,3,104705.5358
SPOON,43.0,3,104727.9386
SPELLS,44.0,4,104736.8497
SKIBA,44.0,5,104746.1405
SHIH,44.0,4,104779.7927
SHEPERD,44.0,3,104782.6615
SEIDL,44.0,4,104797.2382
SECOR,44.0,3,104800.6806
SCHUTTE,44.0,3,104811.667
SANFILIPPO,44.0,5,104817.0392
RUDER,44.0,3,104821.073
RONDON,44.0,4,104852.4332
REINA,45.0,4,104863.8211
REARICK,45.0,3,104865.6436
RANK,45.0,5,104880.4028
PROCTER,45.0,3,104886.4785
PROCHASKA,45.0,3,104906.4454
PETTENGILL,45.0,5,104930.4871
PAULY,45.0,5,104938.8244
NEILSEN,45.0,4,104953.269
NALLY,45.0,4,104965.2419
MUTTER,45.0,3,104986.2212
MULLENAX,46.0,5,104989.9171
MORANO,46.0,4,104999.4156
MEADS,46.0,4,105010.5552
MCNAUGHTON,46.0,4,105016.5577
MCMURTRY,46.0,4,105025.9563
MCMATH,46.0,4,105026.9509
MCKINSEY,46.0,5,105036.8719
MATTHES,46.0,5,105040.7233
MASSENBURG,46.0,3,105047.6587
MARLAR,46.0,5,105053.7061
MARGOLIS,46.0,4,105055.8903
MARCOS,46.0,5,105086.1508
MALIN,46.0,3,105089.2682
MAGALLON,46.0,3,105090.1341
MACKIN,46.0,5,105112.5548
LOVETTE,47.0,5,105123.6437
LOUGHRAN,47.0,3,105132.0281
LORING,47.0,4,105136.4887
LONGSTREET,47.0,5,105156.4745
LOISELLE,47.0,5,105163.6006
LENIHAN,47.0,5,105168.5901
LAUB,47.0,3,105170.7284
KUNZE,47.0,3,105190.8413
KULL,47.0,3,105191.9337
KOEPKE,47.0,3,105193.7668
KNIGHTS,47.0,3,105207.114
KERWIN,47.0,5,105221.528
KALINOWSKI,47.0,4,105229.5621
KAGAN,47.0,3,105234.5704
INNIS,47.0,3,105245.4696
INNES,47.0,5,105269.091
HUSBAND,47.0,5,105271.9566
HOLTZMAN,47.0,4,105317.9862
HEINEMANN,47.0,5,105366.1744
HARSHMAN,47.0,5,105366.7723
HAIDER,48.0,4,105375.4868
HAACK,48.0,3,105384.4021
GUSS,48.0,3,105404.9111
GRONDIN,48.0,4,105410.2488
GRISSETT,48.0,3,105419.6985
GREENAWALT,48.0,5,105428.4798
GRAVEL,48.0,5,105429.788
GOUDY,48.0,4,105432.3438
GOODLETT,48.0,5,105453.2306
GOLDSTON,48.0,3,105472.9789
GOKEY,48.0,4,105474.3746
GOIN,48.0,3,105508.0125
GARDEA,48.0,5,105517.2915
GALAVIZ,48.0,3,105534.1691
GAFFORD,48.0,5,105536.155
GABRIELSON,62.0,3,105571.0958
FURLOW,48.0,5,105575.5673
FRITCH,48.0,4,105578.3987
FORDYCE,49.0,5,105589.7136
FOLGER,49.0,3,105622.7598
ELIZALDE,49.0,3,105634.2818
EHLERT,49.0,3,105659.4685
ECKHOFF,49.0,3,105662.1726
ECCLESTON,49.0,4,105665.2712
EALEY,49.0,5,105672.299
DUBIN,49.0,5,105674.3149
DOLPHIN,49.0,4,105681.7734
DIETER,49.0,3,105691.0731
DIEMER,49.0,5,105711.8819
DESCHAMPS,49.0,3,105726.0237
DELAPENA,49.0,4,105737.96
DECICCO,49.0,4,105738.8322
DEBOLT,49.0,5,105745.7237
DAUM,50.0,3,105751.9819
CULLINAN,50.0,3,105763.1165
CRITTENDON,50.0,3,105772.1432
CRASE,50.0,5,105786.1747
COSSEY,50.0,5,105791.4476
COPPOCK,50.0,3,105815.1072
COOTS,50.0,5,105819.7038
COLYER,50.0,5,105851.124
COLUMBUS,50.0,3,105861.1622
CLUCK,50.0,3,105885.5734
CHAMBERLAND,50.0,4,105895.4855
CANE,50.0,3,105917.9402
BURKHEAD,50.0,5,105929.1761
BUMPUS,50.0,5,105934.8317
BUCHAN,50.0,5,105939.5379
BORMAN,50.0,3,105944.5182
BORK,50.0,5,105945.7558
BOE,50.0,4,105970.2035
BIRKHOLZ,50.0,3,105974.5088
BERARDI,50.0,4,106000.9566
BENDA,50.0,5,106002.182
BEHNKE,51.0,3,106014.0303
BARTER,51.0,5,106019.563
AUER,51.0,4,106037.6501
AMEZQUITA,51.0,5,106039.2174
WOTRING,51.0,4,106047.2765
WIRTZ,51.0,4,106047.9235
WINGERT,51.0,4,106078.8093
WIESNER,51.0,5,106078.9876
WHITESIDES,51.0,5,106087.7495
WEYANT,51.0,5,106089.2783
WAINSCOTT,51.0,5,106090.5675
VIVIAN,51.0,5,106091.3213
VENEZIA,51.0,4,106107.6401
VARNELL,51.0,4,106120.0104
TUSSEY,51.0,5,106131.7632
TRAINER,51.0,5,106133.9304
TOLL,51.0,5,106139.3432
THURLOW,51.0,5,106147.9013
TACK,51.0,5,106155.1345
TABARES,51.0,5,106176.254
STIVER,51.0,5,106180.9636
STELL,51.0,5,106182.6996
STARKE,51.0,5,106209.0673
STANHOPE,51.0,5,106217.9024
STANEK,51.0,5,106229.9176
SISLER,52.0,5,106241.8522
SINNOTT,52.0,5,106252.4319
SIDNEY,52.0,5,106262.7774
SICILIANO,52.0,5,106271.5852
SHEHAN,52.0,5,106275.1198
SELPH,52.0,5,106306.3018
SEAGER,52.0,5,106333.8303
SCURLOCK,52.0,5,106349.8888
SCRANTON,52.0,5,106359.87
SANTUCCI,52.0,5,106367.4382
SANTANGELO,52.0,5,106370.3801
SALTSMAN,52.0,5,106381.3557
RUEL,52.0,5,106385.9213
ROPP,52.0,5,106439.1532
ROLLING,52.0,5,106444.1166
ROGGE,52.0,5,106447.0958
RETTIG,53.0,5,106449.1102
RENWICK,53.0,5,106457.059
REIDY,53.0,5,106474.9355
REIDER,53.0,5,106486.6566
REDFIELD,53.0,5,106521.7653
QUAM,53.0,5,106523.563
PREMO,53.0,5,106558.0866
PORT,53.0,5,106610.6161
PIER,53.0,5,106615.1464
PEET,53.0,5,106624.4475
PARENTE,53.0,5,106635.5125
PAOLUCCI,53.0,5,106652.8762
PAN,53.0,5,106738.5015
PALMQUIST,53.0,5,106768.813
ORME,53.0,5,106778.1296
OHLER,53.0,5,106798.8859
OGG,53.0,5,106800.8861
NETHERTON,53.0,5,106806.5753
MUTCHLER,53.0,5,106819.7627
MORITA,53.0,5,106864.6592
MISTRETTA,53.0,5,106876.9294
MINNIS,53.0,5,106876.9967
MIDDENDORF,53.0,5,106888.8147
MENZEL,53.0,5,106956.6335
MENDOSA,53.0,5,106979.9037
MENDELSON,53.0,5,106993.9259
MEAUX,53.0,5,106996.8087
MCSPADDEN,53.0,5,107031.2708
MCQUAID,53.0,5,107035.6606
MCNATT,54.0,5,107036.7378
MANIGAULT,54.0,5,107036.7906
MANEY,54.0,5,107049.8332
MAGER,54.0,5,107061.0767
LUNG,54.0,5,107083.7288
LUKES,54.0,5,107096.4207
LOPRESTI,54.0,5,107099.0988
LIRIANO,54.0,5,107100.7876
LIPTON,54.0,5,107139.41
LETSON,54.0,5,107150.8515
LECHUGA,54.0,5,107165.103
LAZENBY,54.0,5,107172.571
LAURIA,54.0,5,107183.3659
LARIMORE,54.0,5,107185.4952
KWOK,54.0,5,107188.0609
KWAK,54.0,5,107209.1858
KRUPP,54.0,5,107218.7048
KRUPA,54.0,5,107241.1387
KRUM,54.0,5,107242.339
KOPEC,55.0,5,107257.6522
KINCHEN,55.0,5,107266.0859
KIFER,55.0,5,107267.1303
KERNEY,55.0,5,107293.0496
KERNER,55.0,5,107298.3327
KENNISON,55.0,5,107321.8871
KEGLEY,55.0,5,107328.0763
KAYS,55.0,5,107334.143
KARCHER,55.0,5,107352.3194
JUSTIS,55.0,5,107353.2412
JOHSON,55.0,5,107358.0275
JELLISON,55.0,5,107359.204
JANKE,55.0,5,107362.014
ISABELL,55.0,5,107376.4545
HUSKINS,55.0,5,107410.791
HOLZMAN,55.0,5,107421.2866
HOLLIE,55.0,5,107435.026
HINOJOS,55.0,5,107444.0747
HIGHLAND,55.0,5,107451.1048
HEFLEY,55.0,5,107460.8445
HE,55.0,5,107469.9092
HATMAKER,55.0,5,107491.0191
HARTE,55.0,5,107491.9638
HALLOWAY,55.0,5,107501.3512
HALLENBECK,56.0,5,107506.4094
GOODWYN,56.0,5,107536.0373
GLASPIE,56.0,5,107546.1646
GILLIAN,56.0,5,107553.4003
GEISE,56.0,5,107566.0823
FULLWOOD,56.0,5,107597.3669
FRYMAN,56.0,5,107600.1575
FREW,56.0,5,107679.5935
FRAKES,56.0,5,107686.86
FRAIRE,56.0,5,107693.6168
FARRER,56.0,5,107707.1091
ENLOW,56.0,5,107711.2259
ENGEN,56.0,5,107718.693
ELLZEY,56.0,5,107727.7999
ECKLES,56.0,5,107732.6155
EARLES,56.0,5,107739.0203
EALY,56.0,5,107740.5647
DUNKLEY,56.0,5,107748.9807
DRINKARD,56.0,5,107754.2942
DREILING,56.0,5,107756.0635
DRAEGER,56.0,5,107765.9577
DINARDO,56.0,5,107768.001
DILLS,56.0,5,107768.8836
DESROCHES,57.0,5,107769.55
DESANTIAGO,57.0,5,107770.6399
CURRENT,57.0,5,107774.2432
CURLEE,57.0,5,107778.9297
CRUMBLEY,57.0,5,107782.3817
CRITCHLOW,57.0,5,107807.0862
COURY,57.0,5,107808.9111
COURTRIGHT,57.0,5,107824.0978
COFFIELD,57.0,5,107847.0358
CLEEK,57.0,5,107856.9127
CHRISTEN,57.0,5,107858.1924
CHARPENTIER,57.0,5,107859.3631
CARDONE,57.0,5,107860.19
CAPLES,57.0,5,107909.8884
CANTIN,58.0,5,107911.3601
BUNTIN,58.0,5,107924.9235
BUGBEE,58.0,5,107946.9478
BRINKERHOFF,58.0,5,107948.6401
BRACKIN,58.0,5,107951.0095
BOURLAND,58.0,5,107968.6567
BOHL,58.0,5,107976.9584
BOGDAN,58.0,5,108003.0546
BLASSINGAME,58.0,5,108011.5943
BEACHAM,58.0,5,108018.3201
BANNING,58.0,5,108053.0056
AUGUSTE,58.0,5,108062.9305
ANDREASEN,58.0,5,108065.2469
AMANN,58.0,5,108070.5623
ALMON,58.0,5,108096.2464
ALEJO,59.0,5,108126.4998
ADELMAN,59.0,5,108133.7292
ABSTON,59.0,5,108154.6728
ZENO,59.0,5,108165.5181
YERGER,59.0,5,108168.2846
WYMER,59.0,5,108183.8872
WOODBERRY,59.0,5,108202.0364
WINDLEY,59.0,5,108213.1009
WHITEAKER,59.0,5,108218.1909
WESTFIELD,59.0,5,108225.5569
